Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Washing Machine,13,29,0,5,0.0,1.1,1.0658333333333334
Washing Machine,14,29,0,5,0.77,0.0,1.0137500000000002
Washing Machine,15,29,0,5,0.0,0.77,1.0195833333333335
Washing Machine,16,29,0,5,1.97,0.0,0.9945833333333335
Washing Machine,17,29,0,5,0.85,1.97,1.1062500000000002
Washing Machine,18,29,0,5,2.68,0.85,1.1650000000000003
Washing Machine,19,29,0,5,1.41,2.68,1.1529166666666668
Washing Machine,20,29,0,5,0.0,1.41,1.1145833333333335
Washing Machine,21,29,0,5,0.48,0.0,1.0237500000000002
Washing Machine,22,29,0,5,0.81,0.48,0.9900000000000002
Washing Machine,23,29,0,5,0.76,0.81,0.9058333333333334
Washing Machine,0,30,1,5,0.0,0.76,0.8291666666666667
Washing Machine,1,30,1,5,0.0,0.0,0.9054166666666669
Washing Machine,2,30,1,5,1.83,0.0,0.8875000000000002
Washing Machine,3,30,1,5,2.15,1.83,0.9508333333333335
Washing Machine,4,30,1,5,1.52,2.15,1.0308333333333335
Washing Machine,5,30,1,5,4.1,1.52,1.0670833333333334
Washing Machine,6,30,1,5,2.06,4.1,1.0691666666666668
Washing Machine,7,30,1,5,0.81,2.06,1.0779166666666669
Washing Machine,8,30,1,5,1.35,0.81,1.0979166666666669
Washing Machine,9,30,1,5,0.48,1.35,1.0470833333333336
Washing Machine,10,30,1,5,0.0,0.48,1.1145833333333337
Washing Machine,11,30,1,5,1.62,0.0,1.1095833333333334
Washing Machine,12,30,1,5,0.98,1.62,1.1658333333333335
Washing Machine,13,30,1,5,1.35,0.98,1.145416666666667
Washing Machine,14,30,1,5,0.28,1.35,1.1975000000000002
Washing Machine,15,30,1,5,1.25,0.28,1.1154166666666667
Washing Machine,16,30,1,5,0.0,1.25,1.1545833333333335
Washing Machine,17,30,1,5,1.79,0.0,1.0791666666666668
Washing Machine,18,30,1,5,0.87,1.79,1.020416666666667
Washing Machine,19,30,1,5,0.0,0.87,1.020416666666667
Washing Machine,20,30,1,5,0.0,0.0,1.0362500000000001
Washing Machine,21,30,1,5,0.86,0.0,1.0608333333333335
Washing Machine,22,30,1,5,1.4,0.86,1.0495833333333335
Washing Machine,23,30,1,5,0.49,1.4,1.0737500000000002
Washing Machine,0,31,2,5,0.58,0.49,1.1079166666666669
Washing Machine,1,31,2,5,0.82,0.58,1.1104166666666668
Washing Machine,2,31,2,5,1.89,0.82,1.0208333333333335
Washing Machine,3,31,2,5,0.0,1.89,1.225
Washing Machine,4,31,2,5,6.42,0.0,1.0904166666666668
Washing Machine,5,31,2,5,0.87,6.42,1.0245833333333334
Washing Machine,6,31,2,5,0.48,0.87,0.9908333333333336
Washing Machine,7,31,2,5,0.0,0.48,0.9762500000000002
Washing Machine,8,31,2,5,1.0,0.0,1.0275
Washing Machine,9,31,2,5,1.71,1.0,1.1220833333333335
Washing Machine,10,31,2,5,2.27,1.71,1.09375
Washing Machine,11,31,2,5,0.94,2.27,1.1070833333333334
Washing Machine,12,31,2,5,1.3,0.94,1.0508333333333335
Washing Machine,13,31,2,5,0.0,1.3,1.0391666666666668
Washing Machine,14,31,2,5,0.0,0.0,1.0166666666666668
Washing Machine,15,31,2,5,0.71,0.0,1.0604166666666668
Washing Machine,16,31,2,5,1.05,0.71,1.0691666666666668
Washing Machine,17,31,2,5,2.0,1.05,1.1133333333333335
Washing Machine,18,31,2,5,1.93,2.0,1.1133333333333335
Washing Machine,19,31,2,5,0.0,1.93,1.1133333333333335
Washing Machine,20,31,2,5,0.0,0.0,1.2441666666666669
Washing Machine,21,31,2,5,4.0,0.0,1.2533333333333336
Washing Machine,22,31,2,5,1.62,4.0,1.24625
Washing Machine,23,31,2,5,0.32,1.62,1.2654166666666669
Washing Machine,0,1,3,6,1.04,0.32,1.3395833333333336
Washing Machine,1,1,3,6,2.6,1.04,1.3066666666666669
Washing Machine,2,1,3,6,1.1,2.6,1.3066666666666669
Washing Machine,3,1,3,6,0.0,1.1,1.0391666666666668
Washing Machine,4,1,3,6,0.0,0.0,1.1470833333333335
Washing Machine,5,1,3,6,3.46,0.0,1.2237500000000001
Washing Machine,6,1,3,6,2.32,3.46,1.2629166666666667
Washing Machine,7,1,3,6,0.94,2.32,1.32125
Washing Machine,8,1,3,6,2.4,0.94,1.39
Washing Machine,9,1,3,6,3.3600000000000003,2.4,1.3533333333333335
Washing Machine,10,1,3,6,1.39,3.3600000000000003,1.3770833333333334
Washing Machine,11,1,3,6,1.51,1.39,1.345416666666667
Washing Machine,12,1,3,6,0.54,1.51,1.392916666666667
Washing Machine,13,1,3,6,1.14,0.54,1.392916666666667
Washing Machine,14,1,3,6,0.0,1.14,1.4375
Washing Machine,15,1,3,6,1.78,0.0,1.504166666666667
Washing Machine,16,1,3,6,2.65,1.78,1.4408333333333336
Washing Machine,17,1,3,6,0.48,2.65,1.3870833333333337
Washing Machine,18,1,3,6,0.64,0.48,1.3870833333333337
Washing Machine,19,1,3,6,0.0,0.64,1.3870833333333337
Washing Machine,20,1,3,6,0.0,0.0,1.3179166666666668
Washing Machine,21,1,3,6,2.34,0.0,1.250416666666667
Washing Machine,22,1,3,6,0.0,2.34,1.2641666666666669
Washing Machine,23,1,3,6,0.65,0.0,1.24625
Washing Machine,0,2,4,6,0.61,0.65,1.137916666666667
Washing Machine,1,2,4,6,0.0,0.61,1.1633333333333333
Washing Machine,2,2,4,6,1.71,0.0,1.2504166666666667
Washing Machine,3,2,4,6,2.09,1.71,1.2504166666666667
Washing Machine,4,2,4,6,0.0,2.09,1.2595833333333333
Washing Machine,5,2,4,6,3.68,0.0,1.2754166666666669
Washing Machine,6,2,4,6,2.7,3.68,1.2362500000000003
Washing Machine,7,2,4,6,0.0,2.7,1.1466666666666667
Washing Machine,8,2,4,6,0.25,0.0,1.0066666666666668
Washing Machine,9,2,4,6,0.0,0.25,1.05
Washing Machine,10,2,4,6,2.43,0.0,1.0729166666666667
Washing Machine,11,2,4,6,2.06,2.43,1.0504166666666668
Washing Machine,12,2,4,6,0.0,2.06,1.0929166666666668
Washing Machine,13,2,4,6,2.16,0.0,1.1483333333333337
Washing Machine,14,2,4,6,1.33,2.16,1.074166666666667
Washing Machine,15,2,4,6,0.0,1.33,0.9991666666666669
Washing Machine,16,2,4,6,0.85,0.0,0.9791666666666669
Washing Machine,17,2,4,6,0.0,0.85,0.9525000000000001
Washing Machine,18,2,4,6,0.0,0.0,1.0158333333333334
Washing Machine,19,2,4,6,1.52,0.0,1.0158333333333334
Washing Machine,20,2,4,6,0.0,1.52,0.9683333333333336
Washing Machine,21,2,4,6,1.2,0.0,0.9683333333333336
Washing Machine,22,2,4,6,0.0,1.2,0.9691666666666668
Washing Machine,23,2,4,6,0.67,0.0,1.0179166666666668
Washing Machine,0,3,5,6,1.7799999999999998,0.67,1.0179166666666668
Washing Machine,1,3,5,6,0.0,1.7799999999999998,1.0258333333333336
Washing Machine,2,3,5,6,1.9,0.0,1.0375000000000003
Washing Machine,3,3,5,6,2.37,1.9,1.102916666666667
Washing Machine,4,3,5,6,1.57,2.37,1.0970833333333336
Washing Machine,5,3,5,6,3.54,1.57,1.0345833333333334
Washing Machine,6,3,5,6,1.2,3.54,1.0633333333333335
Washing Machine,7,3,5,6,0.69,1.2,1.0529166666666667
Washing Machine,8,3,5,6,0.0,0.69,1.0529166666666667
Washing Machine,9,3,5,6,0.0,0.0,0.9729166666666668
Washing Machine,10,3,5,6,0.51,0.0,0.8870833333333334
Washing Machine,11,3,5,6,0.0,0.51,0.9137500000000002
Washing Machine,12,3,5,6,0.64,0.0,0.8875000000000002
Washing Machine,13,3,5,6,1.53,0.64,0.9604166666666667
Washing Machine,14,3,5,6,3.08,1.53,1.075
Washing Machine,15,3,5,6,2.75,3.08,1.0395833333333335
Washing Machine,16,3,5,6,0.0,2.75,1.1370833333333334
Washing Machine,17,3,5,6,2.34,0.0,1.1658333333333335
Washing Machine,18,3,5,6,0.69,2.34,1.1025000000000003
Washing Machine,19,3,5,6,0.0,0.69,1.1025000000000003
Washing Machine,20,3,5,6,0.0,0.0,1.0525
Washing Machine,21,3,5,6,0.0,0.0,1.0854166666666667
Washing Machine,22,3,5,6,0.79,0.0,1.1295833333333334
Washing Machine,23,3,5,6,1.73,0.79,1.0554166666666667
Washing Machine,0,4,6,6,0.0,1.73,1.0741666666666667
Washing Machine,1,4,6,6,0.45,0.0,1.0379166666666668
Washing Machine,2,4,6,6,1.03,0.45,0.9391666666666668
Washing Machine,3,4,6,6,0.0,1.03,0.9195833333333335
Washing Machine,4,4,6,6,1.1,0.0,0.8754166666666668
Washing Machine,5,4,6,6,2.48,1.1,0.8679166666666669
Washing Machine,6,4,6,6,1.02,2.48,0.9162500000000001
Washing Machine,7,4,6,6,1.85,1.02,0.9300000000000002
Washing Machine,8,4,6,6,0.33,1.85,0.9300000000000002
Washing Machine,9,4,6,6,0.0,0.33,1.0850000000000002
Washing Machine,10,4,6,6,4.23,0.0,1.1958333333333335
Washing Machine,11,4,6,6,2.66,4.23,1.2000000000000002
Washing Machine,12,4,6,6,0.74,2.66,1.2541666666666669
Washing Machine,13,4,6,6,2.83,0.74,1.1487500000000004
Washing Machine,14,4,6,6,0.55,2.83,1.1858333333333337
Washing Machine,15,4,6,6,3.64,0.55,1.2020833333333336
Washing Machine,16,4,6,6,0.39,3.64,1.1045833333333335
Washing Machine,17,4,6,6,0.0,0.39,1.0758333333333334
Washing Machine,18,4,6,6,0.0,0.0,1.0758333333333334
Washing Machine,19,4,6,6,0.0,0.0,1.1308333333333336
Washing Machine,20,4,6,6,1.32,0.0,1.3495833333333336
Washing Machine,21,4,6,6,5.25,1.32,1.3804166666666668
Washing Machine,22,4,6,6,1.53,5.25,1.3962500000000002
Washing Machine,23,4,6,6,2.11,1.53,1.4558333333333335
Washing Machine,0,5,0,6,1.43,2.11,1.4704166666666667
Washing Machine,1,5,0,6,0.8,1.43,1.4275000000000002
Washing Machine,2,5,0,6,0.0,0.8,1.4775000000000003
Washing Machine,3,5,0,6,1.2,0.0,1.4316666666666669
Washing Machine,4,5,0,6,0.0,1.2,1.3870833333333337
Washing Machine,5,5,0,6,1.41,0.0,1.3445833333333337
Washing Machine,6,5,0,6,0.0,1.41,1.2766666666666668
Washing Machine,7,5,0,6,0.22,0.0,1.3116666666666668
Washing Machine,8,5,0,6,1.17,0.22,1.3116666666666668
Washing Machine,9,5,0,6,0.0,1.17,1.2066666666666668
Washing Machine,10,5,0,6,1.71,0.0,1.1075000000000002
Washing Machine,11,5,0,6,0.28,1.71,1.0766666666666669
Washing Machine,12,5,0,6,0.0,0.28,1.0670833333333334
Washing Machine,13,5,0,6,2.6,0.0,1.0441666666666667
Washing Machine,14,5,0,6,0.0,2.6,0.9054166666666666
Washing Machine,15,5,0,6,0.31,0.0,0.9970833333333334
Washing Machine,16,5,0,6,2.59,0.31,1.0754166666666667
Washing Machine,17,5,0,6,1.88,2.59,1.2000000000000002
Washing Machine,18,5,0,6,2.99,1.88,1.3383333333333336
Washing Machine,19,5,0,6,3.3200000000000003,2.99,1.4258333333333335
Washing Machine,20,5,0,6,3.42,3.3200000000000003,1.2070833333333335
Washing Machine,21,5,0,6,0.0,3.42,1.1433333333333335
Washing Machine,22,5,0,6,0.0,0.0,1.07875
Washing Machine,23,5,0,6,0.56,0.0,1.0937500000000002
Washing Machine,0,6,1,6,1.79,0.56,1.1304166666666668
Washing Machine,1,6,1,6,1.68,1.79,1.1995833333333334
Washing Machine,2,6,1,6,1.66,1.68,1.2695833333333335
Washing Machine,3,6,1,6,2.88,1.66,1.3683333333333334
Washing Machine,4,6,1,6,2.37,2.88,1.3095833333333335
Washing Machine,5,6,1,6,0.0,2.37,1.3095833333333335
Washing Machine,6,6,1,6,0.0,0.0,1.3004166666666668
Washing Machine,7,6,1,6,0.0,0.0,1.5195833333333333
Washing Machine,8,6,1,6,6.43,0.0,1.5508333333333333
Washing Machine,9,6,1,6,0.75,6.43,1.5975000000000001
Washing Machine,10,6,1,6,2.83,0.75,1.5858333333333334
Washing Machine,11,6,1,6,0.0,2.83,1.5858333333333334
Washing Machine,12,6,1,6,0.0,0.0,1.4775000000000003
Washing Machine,13,6,1,6,0.0,0.0,1.6020833333333335
Washing Machine,14,6,1,6,2.99,0.0,1.6462500000000002
Washing Machine,15,6,1,6,1.37,2.99,1.5758333333333334
Washing Machine,16,6,1,6,0.9,1.37,1.5387500000000003
Washing Machine,17,6,1,6,0.99,0.9,1.4141666666666668
Washing Machine,18,6,1,6,0.0,0.99,1.3204166666666668
Washing Machine,19,6,1,6,1.07,0.0,1.1779166666666667
Washing Machine,20,6,1,6,0.0,1.07,1.26
Washing Machine,21,6,1,6,1.97,0.0,1.3216666666666668
Washing Machine,22,6,1,6,1.48,1.97,1.2983333333333336
Washing Machine,23,6,1,6,0.0,1.48,1.2237500000000001
Washing Machine,0,7,2,6,0.0,0.0,1.2295833333333335
Washing Machine,1,7,2,6,1.82,0.0,1.1604166666666669
Washing Machine,2,7,2,6,0.0,1.82,1.040416666666667
Washing Machine,3,7,2,6,0.0,0.0,0.9708333333333335
Washing Machine,4,7,2,6,0.7,0.0,1.0362500000000001
Washing Machine,5,7,2,6,1.5699999999999998,0.7,1.1825
Washing Machine,6,7,2,6,3.51,1.5699999999999998,1.1825
Washing Machine,7,7,2,6,0.0,3.51,1.0245833333333334
Washing Machine,8,7,2,6,2.64,0.0,0.9933333333333335
Washing Machine,9,7,2,6,0.0,2.64,0.9033333333333337
Washing Machine,10,7,2,6,0.67,0.0,0.9537500000000002
Washing Machine,11,7,2,6,1.21,0.67,1.0666666666666667
Washing Machine,12,7,2,6,2.71,1.21,1.1295833333333334
Washing Machine,13,7,2,6,1.51,2.71,1.0637500000000002
Washing Machine,14,7,2,6,1.41,1.51,1.0066666666666668
Washing Machine,15,7,2,6,0.0,1.41,1.0375
Washing Machine,16,7,2,6,1.64,0.0,1.1095833333333334
Washing Machine,17,7,2,6,2.72,1.64,1.1404166666666666
Washing Machine,18,7,2,6,0.74,2.72,1.1512500000000003
Washing Machine,19,7,2,6,1.33,0.74,1.15125
Washing Machine,20,7,2,6,0.0,1.33,1.16375
Washing Machine,21,7,2,6,2.27,0.0,1.2179166666666668
Washing Machine,22,7,2,6,2.78,2.27,1.2179166666666668
Washing Machine,23,7,2,6,0.0,2.78,1.26625
Washing Machine,0,8,3,6,1.16,0.0,1.1904166666666667
Washing Machine,1,8,3,6,0.0,1.16,1.1904166666666667
Washing Machine,2,8,3,6,0.0,0.0,1.2058333333333333
Washing Machine,3,8,3,6,0.37,0.0,1.2525000000000002
Washing Machine,4,8,3,6,1.82,0.37,1.3950000000000002
Washing Machine,5,8,3,6,4.99,1.82,1.2962500000000001
Washing Machine,6,8,3,6,1.14,4.99,1.37625
Washing Machine,7,8,3,6,1.92,1.14,1.26625
Washing Machine,8,8,3,6,0.0,1.92,1.3525
Washing Machine,9,8,3,6,2.07,0.0,1.3858333333333335
Washing Machine,10,8,3,6,1.47,2.07,1.375
Washing Machine,11,8,3,6,0.95,1.47,1.2620833333333334
Washing Machine,12,8,3,6,0.0,0.95,1.2637500000000002
Washing Machine,13,8,3,6,1.55,0.0,1.2645833333333334
Washing Machine,14,8,3,6,1.43,1.55,1.3316666666666668
Washing Machine,15,8,3,6,1.61,1.43,1.4141666666666668
Washing Machine,16,8,3,6,3.62,1.61,1.4091666666666667
Washing Machine,17,8,3,6,2.6,3.62,1.5004166666666665
Washing Machine,18,8,3,6,2.93,2.6,1.445
Washing Machine,19,8,3,6,0.0,2.93,1.445
Washing Machine,20,8,3,6,0.0,0.0,1.3625
Washing Machine,21,8,3,6,0.29,0.0,1.2466666666666668
Washing Machine,22,8,3,6,0.0,0.29,1.2875000000000003
Washing Machine,23,8,3,6,0.98,0.0,1.239166666666667
Washing Machine,0,9,4,6,0.0,0.98,1.239166666666667
Washing Machine,1,9,4,6,0.0,0.0,1.3641666666666667
Washing Machine,2,9,4,6,3.0,0.0,1.4983333333333333
Washing Machine,3,9,4,6,3.59,3.0,1.4225
Washing Machine,4,9,4,6,0.0,3.59,1.2837500000000002
Washing Machine,5,9,4,6,1.66,0.0,1.2737500000000002
Washing Machine,6,9,4,6,0.8999999999999999,1.66,1.2579166666666668
Washing Machine,7,9,4,6,1.54,0.8999999999999999,1.3162500000000001
Washing Machine,8,9,4,6,1.4,1.54,1.2300000000000002
Washing Machine,9,9,4,6,0.0,1.4,1.1687500000000002
Washing Machine,10,9,4,6,0.0,0.0,1.2200000000000002
Washing Machine,11,9,4,6,2.18,0.0,1.2779166666666668
Washing Machine,12,9,4,6,1.39,2.18,1.2508333333333335
Washing Machine,13,9,4,6,0.9,1.39,1.2258333333333336
Washing Machine,14,9,4,6,0.83,0.9,1.221666666666667
Washing Machine,15,9,4,6,1.51,0.83,1.0904166666666668
Washing Machine,16,9,4,6,0.47,1.51,1.1016666666666668
Washing Machine,17,9,4,6,2.87,0.47,1.0383333333333333
Washing Machine,18,9,4,6,1.41,2.87,1.0383333333333333
Washing Machine,19,9,4,6,0.0,1.41,1.0383333333333333
Washing Machine,20,9,4,6,0.0,0.0,1.10125
Washing Machine,21,9,4,6,1.8,0.0,1.1520833333333333
Washing Machine,22,9,4,6,1.22,1.8,1.1766666666666667
Washing Machine,23,9,4,6,1.57,1.22,1.1766666666666667
Washing Machine,0,10,5,6,0.0,1.57,1.235
Washing Machine,1,10,5,6,1.4,0.0,1.1704166666666669
Washing Machine,2,10,5,6,1.45,1.4,1.0208333333333335
Washing Machine,3,10,5,6,0.0,1.45,1.1175000000000002
Washing Machine,4,10,5,6,2.3200000000000003,0.0,1.1062500000000002
Washing Machine,5,10,5,6,1.39,2.3200000000000003,1.0687500000000003
Washing Machine,6,10,5,6,0.0,1.39,1.03875
Washing Machine,7,10,5,6,0.82,0.0,1.0425000000000002
Washing Machine,8,10,5,6,1.49,0.82,1.0425000000000002
Washing Machine,9,10,5,6,0.0,1.49,1.185
Washing Machine,10,10,5,6,3.42,0.0,1.1641666666666668
Washing Machine,11,10,5,6,1.68,3.42,1.10625
Washing Machine,12,10,5,6,0.0,1.68,1.06875
Washing Machine,13,10,5,6,0.0,0.0,1.1195833333333334
Washing Machine,14,10,5,6,2.05,0.0,1.1087500000000001
Washing Machine,15,10,5,6,1.25,2.05,1.4070833333333335
Washing Machine,16,10,5,6,7.63,1.25,1.361666666666667
Washing Machine,17,10,5,6,1.78,7.63,1.3733333333333333
Washing Machine,18,10,5,6,1.69,1.78,1.4308333333333334
Washing Machine,19,10,5,6,1.38,1.69,1.524166666666667
Washing Machine,20,10,5,6,2.24,1.38,1.4616666666666667
Washing Machine,21,10,5,6,0.3,2.24,1.4108333333333334
Washing Machine,22,10,5,6,0.0,0.3,1.4333333333333333
Washing Machine,23,10,5,6,2.11,0.0,1.57125
Washing Machine,0,11,6,6,3.31,2.11,1.6987500000000002
Washing Machine,1,11,6,6,4.46,3.31,1.6383333333333336
Washing Machine,2,11,6,6,0.0,4.46,1.714166666666667
Washing Machine,3,11,6,6,1.82,0.0,1.6175000000000004
Washing Machine,4,11,6,6,0.0,1.82,1.6287500000000001
Washing Machine,5,11,6,6,1.66,0.0,1.6875000000000002
Washing Machine,6,11,6,6,1.41,1.66,1.6716666666666669
Washing Machine,7,11,6,6,0.44,1.41,1.6095833333333334
Washing Machine,8,11,6,6,0.0,0.44,1.7641666666666669
Washing Machine,9,11,6,6,3.71,0.0,1.65625
Washing Machine,10,11,6,6,0.83,3.71,1.6233333333333333
Washing Machine,11,11,6,6,0.89,0.83,1.7370833333333333
Washing Machine,12,11,6,6,2.73,0.89,1.7945833333333334
Washing Machine,13,11,6,6,1.38,2.73,1.8045833333333334
Washing Machine,14,11,6,6,2.29,1.38,1.7995833333333335
Washing Machine,15,11,6,6,1.13,2.29,1.5275
Washing Machine,16,11,6,6,1.1,1.13,1.5083333333333335
Washing Machine,17,11,6,6,1.32,1.1,1.6162500000000002
Washing Machine,18,11,6,6,4.28,1.32,1.60125
Washing Machine,19,11,6,6,1.02,4.28,1.5079166666666668
Washing Machine,20,11,6,6,0.0,1.02,1.5704166666666666
Washing Machine,21,11,6,6,1.8,0.0,1.595
Washing Machine,22,11,6,6,0.59,1.8,1.5570833333333336
Washing Machine,23,11,6,6,1.2,0.59,1.4191666666666671
Washing Machine,0,12,0,6,0.0,1.2,1.3654166666666667
Washing Machine,1,12,0,6,3.17,0.0,1.674166666666667
Washing Machine,2,12,0,6,7.41,3.17,1.6375000000000002
Washing Machine,3,12,0,6,0.94,7.41,1.6787500000000002
Washing Machine,4,12,0,6,0.99,0.94,1.7366666666666666
Washing Machine,5,12,0,6,3.05,0.99,1.6779166666666667
Washing Machine,6,12,0,6,0.0,3.05,1.7970833333333338
Washing Machine,7,12,0,6,3.3,0.0,1.9595833333333337
Washing Machine,8,12,0,6,3.9,3.3,1.932916666666667
Washing Machine,9,12,0,6,3.07,3.9,1.9383333333333332
Washing Machine,10,12,0,6,0.96,3.07,2.0545833333333334
Washing Machine,11,12,0,6,3.68,0.96,2.0104166666666665
Washing Machine,12,12,0,6,1.67,3.68,1.9670833333333333
Washing Machine,13,12,0,6,0.34,1.67,1.8975
Washing Machine,14,12,0,6,0.62,0.34,1.8504166666666668
Washing Machine,15,12,0,6,0.0,0.62,1.929166666666667
Washing Machine,16,12,0,6,2.99,0.0,1.8925
Washing Machine,17,12,0,6,0.44,2.99,1.7141666666666666
Washing Machine,18,12,0,6,0.0,0.44,1.7504166666666665
Washing Machine,19,12,0,6,1.89,0.0,1.7504166666666665
Washing Machine,20,12,0,6,0.0,1.89,1.7433333333333334
Washing Machine,21,12,0,6,1.63,0.0,1.7187500000000002
Washing Machine,22,12,0,6,0.0,1.63,1.741666666666667
Washing Machine,23,12,0,6,1.75,0.0,1.7700000000000002
Washing Machine,0,13,1,6,0.68,1.75,1.6495833333333334
Washing Machine,1,13,1,6,0.28,0.68,1.3408333333333335
Washing Machine,2,13,1,6,0.0,0.28,1.3016666666666667
Washing Machine,3,13,1,6,0.0,0.0,1.2604166666666667
Washing Machine,4,13,1,6,0.0,0.0,1.1333333333333335
Washing Machine,5,13,1,6,0.0,0.0,1.1650000000000003
Washing Machine,6,13,1,6,0.76,0.0,1.0275
Washing Machine,7,13,1,6,0.0,0.76,0.8887500000000003
Washing Machine,8,13,1,6,0.57,0.0,0.8100000000000002
Washing Machine,9,13,1,6,1.18,0.57,0.7970833333333335
Washing Machine,10,13,1,6,0.65,1.18,0.7245833333333335
Washing Machine,11,13,1,6,1.94,0.65,0.6966666666666668
Washing Machine,12,13,1,6,1.0,1.94,0.7550000000000002
Washing Machine,13,13,1,6,1.74,1.0,0.8437500000000001
Washing Machine,14,13,1,6,2.75,1.74,0.8437500000000001
Washing Machine,15,13,1,6,0.0,2.75,0.7750000000000002
Washing Machine,16,13,1,6,1.34,0.0,0.7566666666666668
Washing Machine,17,13,1,6,0.0,1.34,0.8725000000000002
Washing Machine,18,13,1,6,2.78,0.0,0.7937500000000002
Washing Machine,19,13,1,6,0.0,2.78,0.7937500000000002
Washing Machine,20,13,1,6,0.0,0.0,0.8020833333333335
Washing Machine,21,13,1,6,1.83,0.0,0.8020833333333335
Washing Machine,22,13,1,6,0.0,1.83,0.8300000000000001
Washing Machine,23,13,1,6,2.42,0.0,0.9237500000000002
Washing Machine,0,14,2,6,2.93,2.42,1.0495833333333333
Washing Machine,1,14,2,6,3.3,2.93,1.0979166666666667
Washing Machine,2,14,2,6,1.16,3.3,1.1258333333333335
Washing Machine,3,14,2,6,0.67,1.16,1.2079166666666667
Washing Machine,4,14,2,6,1.97,0.67,1.2079166666666667
Washing Machine,5,14,2,6,0.0,1.97,1.2075000000000002
Washing Machine,6,14,2,6,0.75,0.0,1.2437500000000001
Washing Machine,7,14,2,6,0.87,0.75,1.2637500000000002
Washing Machine,8,14,2,6,1.05,0.87,1.2145833333333336
Washing Machine,9,14,2,6,0.0,1.05,1.2091666666666667
Washing Machine,10,14,2,6,0.52,0.0,1.1283333333333336
Washing Machine,11,14,2,6,0.0,0.52,1.086666666666667
Washing Machine,12,14,2,6,0.0,0.0,1.0141666666666669
Washing Machine,13,14,2,6,0.0,0.0,0.8995833333333335
Washing Machine,14,14,2,6,0.0,0.0,1.0004166666666667
Washing Machine,15,14,2,6,2.42,0.0,0.9800000000000001
Washing Machine,16,14,2,6,0.85,2.42,0.9800000000000001
Washing Machine,17,14,2,6,0.0,0.85,0.8641666666666667
Washing Machine,18,14,2,6,0.0,0.0,1.0208333333333333
Washing Machine,19,14,2,6,3.76,0.0,1.1416666666666668
Washing Machine,20,14,2,6,2.9000000000000004,3.76,1.1216666666666668
Washing Machine,21,14,2,6,1.35,2.9000000000000004,1.1216666666666668
Washing Machine,22,14,2,6,0.0,1.35,1.09
Washing Machine,23,14,2,6,1.66,0.0,1.0929166666666668
Washing Machine,0,15,3,6,3.0,1.66,1.0345833333333336
Washing Machine,1,15,3,6,1.9,3.0,1.1950000000000003
Washing Machine,2,15,3,6,5.01,1.9,1.2112500000000002
Washing Machine,3,15,3,6,1.06,5.01,1.2383333333333335
Washing Machine,4,15,3,6,2.62,1.06,1.3195833333333336
