Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Lights,13,14,2,6,3.16,1.62,1.6970833333333335
Lights,14,14,2,6,3.09,3.16,1.6820833333333336
Lights,15,14,2,6,3.4,3.09,1.6916666666666664
Lights,16,14,2,6,0.81,3.4,1.6333333333333335
Lights,17,14,2,6,0.0,0.81,1.6333333333333335
Lights,18,14,2,6,0.0,0.0,1.469166666666667
Lights,19,14,2,6,0.0,0.0,1.469166666666667
Lights,20,14,2,6,0.0,0.0,1.3675
Lights,21,14,2,6,0.23,0.0,1.3020833333333333
Lights,22,14,2,6,0.0,0.23,1.3675
Lights,23,14,2,6,1.87,0.0,1.46375
Lights,0,15,3,6,2.73,1.87,1.46375
Lights,1,15,3,6,0.0,2.73,1.42375
Lights,2,15,3,6,1.11,0.0,1.3687500000000001
Lights,3,15,3,6,0.0,1.11,1.4120833333333334
Lights,4,15,3,6,1.04,0.0,1.3904166666666666
Lights,5,15,3,6,0.0,1.04,1.315
Lights,6,15,3,6,1.84,0.0,1.22625
Lights,7,15,3,6,1.04,1.84,1.055
Lights,8,15,3,6,0.0,1.04,1.0429166666666667
Lights,9,15,3,6,1.66,0.0,0.9833333333333334
Lights,10,15,3,6,0.0,1.66,1.0137500000000002
Lights,11,15,3,6,0.73,0.0,0.94625
Lights,12,15,3,6,0.0,0.73,0.8916666666666667
Lights,13,15,3,6,1.85,0.0,0.7629166666666668
Lights,14,15,3,6,0.0,1.85,0.62125
Lights,15,15,3,6,0.0,0.0,0.5875
Lights,16,15,3,6,0.0,0.0,0.6695833333333333
Lights,17,15,3,6,1.97,0.0,0.6887500000000001
Lights,18,15,3,6,0.46,1.97,0.7554166666666666
Lights,19,15,3,6,1.6,0.46,0.7979166666666666
Lights,20,15,3,6,1.02,1.6,0.7883333333333334
Lights,21,15,3,6,0.0,1.02,0.9104166666666668
Lights,22,15,3,6,2.93,0.0,0.8608333333333333
Lights,23,15,3,6,0.68,2.93,0.7470833333333333
Lights,0,16,4,6,0.0,0.68,0.82875
Lights,1,16,4,6,1.96,0.0,0.7825000000000001
Lights,2,16,4,6,0.0,1.96,0.7825000000000001
Lights,3,16,4,6,0.0,0.0,0.7391666666666667
Lights,4,16,4,6,0.0,0.0,0.8858333333333334
Lights,5,16,4,6,3.52,0.0,0.84125
Lights,6,16,4,6,0.77,3.52,0.8504166666666667
Lights,7,16,4,6,1.26,0.77,1.0270833333333333
Lights,8,16,4,6,4.24,1.26,0.9579166666666667
Lights,9,16,4,6,0.0,4.24,1.0491666666666666
Lights,10,16,4,6,2.19,0.0,1.1116666666666666
Lights,11,16,4,6,2.23,2.19,1.1116666666666666
Lights,12,16,4,6,0.0,2.23,1.0633333333333332
Lights,13,16,4,6,0.69,0.0,1.0633333333333332
Lights,14,16,4,6,0.0,0.69,1.1841666666666666
Lights,15,16,4,6,2.9,0.0,1.2162499999999998
Lights,16,16,4,6,0.77,2.9,1.14625
Lights,17,16,4,6,0.29,0.77,1.1937499999999999
Lights,18,16,4,6,1.6,0.29,1.24875
Lights,19,16,4,6,2.92,1.6,1.2545833333333334
Lights,20,16,4,6,1.16,2.92,1.2545833333333334
Lights,21,16,4,6,0.0,1.16,1.28875
Lights,22,16,4,6,3.75,0.0,1.2604166666666667
Lights,23,16,4,6,0.0,3.75,1.3508333333333333
Lights,0,17,5,6,2.17,0.0,1.3870833333333332
Lights,1,17,5,6,2.83,2.17,1.3870833333333332
Lights,2,17,5,6,0.0,2.83,1.4079166666666667
Lights,3,17,5,6,0.5,0.0,1.4391666666666667
Lights,4,17,5,6,0.75,0.5,1.3620833333333333
Lights,5,17,5,6,1.67,0.75,1.3516666666666666
Lights,6,17,5,6,0.52,1.67,1.2991666666666666
Lights,7,17,5,6,0.0,0.52,1.1224999999999998
Lights,8,17,5,6,0.0,0.0,1.1979166666666667
Lights,9,17,5,6,1.81,0.0,1.1066666666666667
Lights,10,17,5,6,0.0,1.81,1.1625
Lights,11,17,5,6,3.5700000000000003,0.0,1.3420833333333333
Lights,12,17,5,6,4.31,3.5700000000000003,1.3491666666666668
Lights,13,17,5,6,0.86,4.31,1.4075
Lights,14,17,5,6,1.4,0.86,1.2866666666666668
Lights,15,17,5,6,0.0,1.4,1.2545833333333334
Lights,16,17,5,6,0.0,0.0,1.2425
Lights,17,17,5,6,0.0,0.0,1.1758333333333333
Lights,18,17,5,6,0.0,0.0,1.0945833333333332
Lights,19,17,5,6,0.97,0.0,1.1175
Lights,20,17,5,6,1.71,0.97,1.1175
Lights,21,17,5,6,0.0,1.71,1.0183333333333333
Lights,22,17,5,6,1.37,0.0,1.0754166666666667
Lights,23,17,5,6,1.37,1.37,1.08625
Lights,0,18,6,6,2.43,1.37,1.0491666666666666
Lights,1,18,6,6,1.94,2.43,1.1195833333333332
Lights,2,18,6,6,1.69,1.94,1.1741666666666666
Lights,3,18,6,6,1.81,1.69,1.16875
Lights,4,18,6,6,0.62,1.81,1.0991666666666668
Lights,5,18,6,6,0.0,0.62,1.1441666666666668
Lights,6,18,6,6,1.6,0.0,1.2012500000000002
Lights,7,18,6,6,1.37,1.6,1.2191666666666667
Lights,8,18,6,6,0.43,1.37,1.2320833333333334
Lights,9,18,6,6,2.12,0.43,1.2320833333333334
Lights,10,18,6,6,0.0,2.12,1.1875
Lights,11,18,6,6,2.5,0.0,1.04875
Lights,12,18,6,6,0.98,2.5,1.0583333333333333
Lights,13,18,6,6,1.09,0.98,1.0608333333333333
Lights,14,18,6,6,1.46,1.09,1.14375
Lights,15,18,6,6,1.99,1.46,1.14375
Lights,16,18,6,6,0.0,1.99,1.2191666666666667
Lights,17,18,6,6,1.81,0.0,1.2191666666666665
Lights,18,18,6,6,0.0,1.81,1.2541666666666667
Lights,19,18,6,6,1.81,0.0,1.3091666666666666
Lights,20,18,6,6,3.03,1.81,1.4408333333333332
Lights,21,18,6,6,3.16,3.03,1.38375
Lights,22,18,6,6,0.0,3.16,1.3941666666666668
Lights,23,18,6,6,1.62,0.0,1.3729166666666668
Lights,0,19,0,6,1.92,1.62,1.35125
Lights,1,19,0,6,1.42,1.92,1.3962500000000002
Lights,2,19,0,6,2.77,1.42,1.3208333333333333
Lights,3,19,0,6,0.0,2.77,1.3104166666666666
Lights,4,19,0,6,0.37,0.0,1.3104166666666666
Lights,5,19,0,6,0.0,0.37,1.2437500000000001
Lights,6,19,0,6,0.0,0.0,1.33
Lights,7,19,0,6,3.44,0.0,1.3412499999999998
Lights,8,19,0,6,0.7,3.44,1.2529166666666667
Lights,9,19,0,6,0.0,0.7,1.2529166666666667
Lights,10,19,0,6,0.0,0.0,1.34875
Lights,11,19,0,6,4.8,0.0,1.3079166666666666
Lights,12,19,0,6,0.0,4.8,1.2987499999999998
Lights,13,19,0,6,0.87,0.0,1.2379166666666666
Lights,14,19,0,6,0.0,0.87,1.2208333333333334
Lights,15,19,0,6,1.58,0.0,1.4095833333333332
Lights,16,19,0,6,4.53,1.58,1.3545833333333333
Lights,17,19,0,6,0.49,4.53,1.3545833333333333
Lights,18,19,0,6,0.0,0.49,1.2791666666666666
Lights,19,19,0,6,0.0,0.0,1.1758333333333335
Lights,20,19,0,6,0.55,0.0,1.11
Lights,21,19,0,6,1.58,0.55,1.11
Lights,22,19,0,6,0.0,1.58,1.1870833333333335
Lights,23,19,0,6,3.47,0.0,1.1070833333333334
Lights,0,20,1,6,0.0,3.47,1.1229166666666666
Lights,1,20,1,6,1.7999999999999998,0.0,1.0250000000000001
Lights,2,20,1,6,0.42,1.7999999999999998,1.0675000000000001
Lights,3,20,1,6,1.02,0.42,1.0520833333333333
Lights,4,20,1,6,0.0,1.02,1.0520833333333333
Lights,5,20,1,6,0.0,0.0,1.1020833333333333
Lights,6,20,1,6,1.2,0.0,1.00125
Lights,7,20,1,6,1.02,1.2,0.9824999999999999
Lights,8,20,1,6,0.25,1.02,1.0708333333333333
Lights,9,20,1,6,2.12,0.25,1.0708333333333333
Lights,10,20,1,6,0.0,2.12,0.9525
Lights,11,20,1,6,1.96,0.0,1.0366666666666666
Lights,12,20,1,6,2.02,1.96,1.1983333333333335
Lights,13,20,1,6,4.75,2.02,1.2179166666666668
Lights,14,20,1,6,0.47,4.75,1.2020833333333334
Lights,15,20,1,6,1.2,0.47,1.0133333333333334
Lights,16,20,1,6,0.0,1.2,1.11125
Lights,17,20,1,6,2.84,0.0,1.11125
Lights,18,20,1,6,0.0,2.84,1.1433333333333333
Lights,19,20,1,6,0.77,0.0,1.1204166666666666
Lights,20,20,1,6,0.0,0.77,1.0545833333333334
Lights,21,20,1,6,0.0,0.0,1.1775
Lights,22,20,1,6,2.95,0.0,1.0566666666666666
Lights,23,20,1,6,0.57,2.95,1.0566666666666666
Lights,0,21,2,6,0.0,0.57,1.0704166666666668
Lights,1,21,2,6,2.13,0.0,1.2004166666666667
Lights,2,21,2,6,3.54,2.13,1.3333333333333333
Lights,3,21,2,6,4.21,3.54,1.3333333333333333
Lights,4,21,2,6,0.0,4.21,1.4437499999999999
Lights,5,21,2,6,2.6500000000000004,0.0,1.3937499999999998
Lights,6,21,2,6,0.0,2.6500000000000004,1.35125
Lights,7,21,2,6,0.0,0.0,1.4179166666666667
Lights,8,21,2,6,1.85,0.0,1.4404166666666667
Lights,9,21,2,6,2.66,1.85,1.6120833333333333
Lights,10,21,2,6,4.12,2.66,1.6416666666666666
Lights,11,21,2,6,2.67,4.12,1.6325000000000003
Lights,12,21,2,6,1.8,2.67,1.4345833333333335
Lights,13,21,2,6,0.0,1.8,1.415
Lights,14,21,2,6,0.0,0.0,1.3808333333333334
Lights,15,21,2,6,0.38,0.0,1.5116666666666667
Lights,16,21,2,6,3.14,0.38,1.425
Lights,17,21,2,6,0.76,3.14,1.4470833333333333
Lights,18,21,2,6,0.53,0.76,1.415
Lights,19,21,2,6,0.0,0.53,1.4316666666666669
Lights,20,21,2,6,0.4,0.0,1.4716666666666667
Lights,21,21,2,6,0.96,0.4,1.4141666666666666
Lights,22,21,2,6,1.5699999999999998,0.96,1.4791666666666667
Lights,23,21,2,6,2.13,1.5699999999999998,1.4791666666666667
Lights,0,22,3,6,0.0,2.13,1.4370833333333335
Lights,1,22,3,6,1.12,0.0,1.2983333333333336
Lights,2,22,3,6,0.21,1.12,1.1420833333333333
Lights,3,22,3,6,0.46,0.21,1.1908333333333334
Lights,4,22,3,6,1.17,0.46,1.2191666666666665
Lights,5,22,3,6,3.33,1.17,1.2191666666666665
Lights,6,22,3,6,0.0,3.33,1.27125
Lights,7,22,3,6,1.25,0.0,1.2233333333333334
Lights,8,22,3,6,0.7,1.25,1.1125
Lights,9,22,3,6,0.0,0.7,0.9408333333333333
Lights,10,22,3,6,0.0,0.0,0.9125
Lights,11,22,3,6,1.99,0.0,0.9691666666666667
Lights,12,22,3,6,3.16,1.99,1.0016666666666667
Lights,13,22,3,6,0.78,3.16,1.0158333333333334
Lights,14,22,3,6,0.34,0.78,1.0666666666666667
Lights,15,22,3,6,1.6,0.34,0.9908333333333333
Lights,16,22,3,6,1.32,1.6,1.0154166666666666
Lights,17,22,3,6,1.35,1.32,1.0304166666666668
Lights,18,22,3,6,0.89,1.35,1.0725
Lights,19,22,3,6,1.01,0.89,1.1279166666666667
Lights,20,22,3,6,1.73,1.01,1.1591666666666667
Lights,21,22,3,6,1.71,1.73,1.09375
Lights,22,22,3,6,0.0,1.71,1.06875
Lights,23,22,3,6,1.53,0.0,1.2633333333333334
Lights,0,23,4,6,4.67,1.53,1.3158333333333332
Lights,1,23,4,6,2.38,4.67,1.3820833333333333
Lights,2,23,4,6,1.8,2.38,1.3629166666666668
Lights,3,23,4,6,0.0,1.8,1.4970833333333333
Lights,4,23,4,6,4.39,0.0,1.3724999999999998
Lights,5,23,4,6,0.34,4.39,1.3724999999999998
Lights,6,23,4,6,0.0,0.34,1.3204166666666668
Lights,7,23,4,6,0.0,0.0,1.3420833333333333
Lights,8,23,4,6,1.22,0.0,1.3420833333333333
Lights,9,23,4,6,0.0,1.22,1.3904166666666669
Lights,10,23,4,6,1.16,0.0,1.3266666666666667
Lights,11,23,4,6,0.46,1.16,1.3654166666666665
Lights,12,23,4,6,4.09,0.46,1.41
Lights,13,23,4,6,1.85,4.09,1.5675000000000001
Lights,14,23,4,6,4.12,1.85,1.575
Lights,15,23,4,6,1.78,4.12,1.5199999999999998
Lights,16,23,4,6,0.0,1.78,1.5424999999999998
Lights,17,23,4,6,1.89,0.0,1.555
Lights,18,23,4,6,1.19,1.89,1.575
Lights,19,23,4,6,1.49,1.19,1.5029166666666665
Lights,20,23,4,6,0.0,1.49,1.4316666666666666
Lights,21,23,4,6,0.0,0.0,1.5570833333333336
Lights,22,23,4,6,3.01,0.0,1.5316666666666665
Lights,23,23,4,6,0.92,3.01,1.5004166666666665
Lights,0,24,5,6,3.92,0.92,1.6166666666666665
Lights,1,24,5,6,5.17,3.92,1.59375
Lights,2,24,5,6,1.25,5.17,1.59375
Lights,3,24,5,6,0.0,1.25,1.4108333333333334
Lights,4,24,5,6,0.0,0.0,1.4483333333333333
Lights,5,24,5,6,1.24,0.0,1.5004166666666665
Lights,6,24,5,6,1.25,1.24,1.5683333333333334
Lights,7,24,5,6,1.63,1.25,1.56125
Lights,8,24,5,6,1.05,1.63,1.56125
Lights,9,24,5,6,0.0,1.05,1.74125
Lights,10,24,5,6,5.48,0.0,1.7754166666666666
Lights,11,24,5,6,1.28,5.48,1.6741666666666666
Lights,12,24,5,6,1.66,1.28,1.6733333333333336
Lights,13,24,5,6,1.83,1.66,1.5216666666666667
Lights,14,24,5,6,0.48,1.83,1.5045833333333334
Lights,15,24,5,6,1.37,0.48,1.5045833333333334
Lights,16,24,5,6,0.0,1.37,1.4833333333333334
Lights,17,24,5,6,1.38,0.0,1.4637499999999999
Lights,18,24,5,6,0.72,1.38,1.5062499999999999
Lights,19,24,5,6,2.51,0.72,1.5662500000000001
Lights,20,24,5,6,1.44,2.51,1.58875
Lights,21,24,5,6,0.54,1.44,1.486666666666667
Lights,22,24,5,6,0.56,0.54,1.4679166666666668
Lights,23,24,5,6,0.47,0.56,1.3170833333333334
Lights,0,25,6,6,0.3,0.47,1.1016666666666666
Lights,1,25,6,6,0.0,0.3,1.0887499999999999
Lights,2,25,6,6,0.94,0.0,1.1341666666666668
Lights,3,25,6,6,1.09,0.94,1.1449999999999998
Lights,4,25,6,6,0.26,1.09,1.0933333333333333
Lights,5,25,6,6,0.0,0.26,1.0541666666666667
Lights,6,25,6,6,0.31,0.0,1.0583333333333333
Lights,7,25,6,6,1.73,0.31,1.0866666666666667
Lights,8,25,6,6,1.73,1.73,1.1979166666666667
Lights,9,25,6,6,2.67,1.73,0.9975
Lights,10,25,6,6,0.67,2.67,0.9970833333333333
Lights,11,25,6,6,1.27,0.67,0.9816666666666666
Lights,12,25,6,6,1.29,1.27,0.9054166666666666
Lights,13,25,6,6,0.0,1.29,1.0241666666666667
Lights,14,25,6,6,3.33,0.0,1.0358333333333334
Lights,15,25,6,6,1.65,3.33,1.0358333333333334
Lights,16,25,6,6,0.0,1.65,1.0999999999999999
Lights,17,25,6,6,2.92,0.0,1.1916666666666667
Lights,18,25,6,6,2.92,2.92,1.0870833333333334
Lights,19,25,6,6,0.0,2.92,1.0270833333333333
Lights,20,25,6,6,0.0,0.0,1.0491666666666666
Lights,21,25,6,6,1.07,0.0,1.12375
Lights,22,25,6,6,2.35,1.07,1.2095833333333335
Lights,23,25,6,6,2.53,2.35,1.3295833333333333
Lights,0,26,0,6,3.18,2.53,1.3295833333333333
Lights,1,26,0,6,0.0,3.18,1.2904166666666665
Lights,2,26,0,6,0.0,0.0,1.2641666666666667
Lights,3,26,0,6,0.46,0.0,1.3375000000000001
Lights,4,26,0,6,2.02,0.46,1.3866666666666667
Lights,5,26,0,6,1.18,2.02,1.4808333333333332
Lights,6,26,0,6,2.5700000000000003,1.18,1.43875
Lights,7,26,0,6,0.72,2.5700000000000003,1.3666666666666665
Lights,8,26,0,6,0.0,0.72,1.28875
Lights,9,26,0,6,0.8,0.0,1.3508333333333333
Lights,10,26,0,6,2.16,0.8,1.345
Lights,11,26,0,6,1.13,2.16,1.5729166666666667
Lights,12,26,0,6,6.76,1.13,1.6983333333333333
Lights,13,26,0,6,3.01,6.76,1.5595833333333333
Lights,14,26,0,6,0.0,3.01,1.5325
Lights,15,26,0,6,1.0,0.0,1.626666666666667
Lights,16,26,0,6,2.26,1.0,1.5662500000000001
Lights,17,26,0,6,1.47,2.26,1.4708333333333332
Lights,18,26,0,6,0.63,1.47,1.4708333333333332
Lights,19,26,0,6,0.0,0.63,1.5570833333333332
Lights,20,26,0,6,2.0700000000000003,0.0,1.5125
Lights,21,26,0,6,0.0,2.0700000000000003,1.4829166666666664
Lights,22,26,0,6,1.64,0.0,1.3775000000000002
Lights,23,26,0,6,0.0,1.64,1.3270833333333334
Lights,0,27,1,6,1.97,0.0,1.4083333333333332
Lights,1,27,1,6,1.95,1.97,1.45625
Lights,2,27,1,6,1.15,1.95,1.5704166666666666
Lights,3,27,1,6,3.2,1.15,1.5600000000000003
Lights,4,27,1,6,1.77,3.2,1.58
Lights,5,27,1,6,1.66,1.77,1.5358333333333334
Lights,6,27,1,6,1.5099999999999998,1.66,1.5058333333333334
Lights,7,27,1,6,0.0,1.5099999999999998,1.58625
Lights,8,27,1,6,1.93,0.0,1.6133333333333333
Lights,9,27,1,6,1.45,1.93,1.6745833333333333
Lights,10,27,1,6,3.63,1.45,1.6275000000000002
Lights,11,27,1,6,0.0,3.63,1.3458333333333332
Lights,12,27,1,6,0.0,0.0,1.2204166666666667
Lights,13,27,1,6,0.0,0.0,1.2204166666666667
Lights,14,27,1,6,0.0,0.0,1.2133333333333332
Lights,15,27,1,6,0.83,0.0,1.2645833333333334
Lights,16,27,1,6,3.49,0.83,1.2325000000000002
Lights,17,27,1,6,0.7,3.49,1.2620833333333332
Lights,18,27,1,6,1.34,0.7,1.2620833333333332
Lights,19,27,1,6,0.0,1.34,1.2670833333333331
Lights,20,27,1,6,2.19,0.0,1.2670833333333331
Lights,21,27,1,6,0.0,2.19,1.3054166666666667
Lights,22,27,1,6,2.56,0.0,1.3787500000000001
Lights,23,27,1,6,1.76,2.56,1.2966666666666666
Lights,0,28,2,6,0.0,1.76,1.3508333333333333
Lights,1,28,2,6,3.25,0.0,1.3029166666666667
Lights,2,28,2,6,0.0,3.25,1.1695833333333334
Lights,3,28,2,6,0.0,0.0,1.1379166666666667
Lights,4,28,2,6,1.01,0.0,1.17
Lights,5,28,2,6,2.43,1.01,1.1070833333333334
Lights,6,28,2,6,0.0,2.43,1.1070833333333334
Lights,7,28,2,6,0.0,0.0,1.1770833333333333
Lights,8,28,2,6,3.61,0.0,1.2433333333333334
Lights,9,28,2,6,3.04,3.61,1.1625
Lights,10,28,2,6,1.69,3.04,1.1624999999999999
Lights,11,28,2,6,0.0,1.69,1.1624999999999999
Lights,12,28,2,6,0.0,0.0,1.1624999999999999
Lights,13,28,2,6,0.0,0.0,1.2108333333333332
Lights,14,28,2,6,1.16,0.0,1.2058333333333333
Lights,15,28,2,6,0.71,1.16,1.2108333333333334
Lights,16,28,2,6,3.61,0.71,1.2137499999999999
Lights,17,28,2,6,0.77,3.61,1.305
Lights,18,28,2,6,3.53,0.77,1.4304166666666667
Lights,19,28,2,6,3.01,3.53,1.5604166666666668
Lights,20,28,2,6,5.31,3.01,1.5791666666666666
Lights,21,28,2,6,0.45,5.31,1.5329166666666667
Lights,22,28,2,6,1.45,0.45,1.4595833333333335
Lights,23,28,2,6,0.0,1.45,1.4595833333333335
Lights,0,29,3,6,0.0,0.0,1.3858333333333333
Lights,1,29,3,6,1.48,0.0,1.4133333333333333
Lights,2,29,3,6,0.66,1.48,1.4133333333333333
Lights,3,29,3,6,0.0,0.66,1.37125
Lights,4,29,3,6,0.0,0.0,1.3945833333333333
Lights,5,29,3,6,2.99,0.0,1.3945833333333333
Lights,6,29,3,6,0.0,2.99,1.4383333333333332
Lights,7,29,3,6,1.05,0.0,1.365
Lights,8,29,3,6,1.85,1.05,1.2620833333333332
Lights,9,29,3,6,0.57,1.85,1.2533333333333332
Lights,10,29,3,6,1.48,0.57,1.2533333333333332
Lights,11,29,3,6,0.0,1.48,1.2533333333333332
Lights,12,29,3,6,0.0,0.0,1.2533333333333332
Lights,13,29,3,6,0.0,0.0,1.2049999999999998
Lights,14,29,3,6,0.0,0.0,1.1754166666666666
Lights,15,29,3,6,0.0,0.0,1.1191666666666666
Lights,16,29,3,6,2.26,0.0,1.0870833333333334
Lights,17,29,3,6,0.0,2.26,1.0983333333333334
Lights,18,29,3,6,3.8,0.0,1.0775
Lights,19,29,3,6,2.51,3.8,0.8562500000000001
Lights,20,29,3,6,0.0,2.51,0.9545833333333333
Lights,21,29,3,6,2.81,0.0,0.9104166666666665
Lights,22,29,3,6,0.39,2.81,1.0245833333333334
Lights,23,29,3,6,2.74,0.39,1.1208333333333333
Lights,0,30,4,6,2.31,2.74,1.1220833333333335
Lights,1,30,4,6,1.51,2.31,1.0945833333333335
Lights,2,30,4,6,0.0,1.51,1.0945833333333335
Lights,3,30,4,6,0.0,0.0,1.2145833333333333
Lights,4,30,4,6,2.88,0.0,1.21625
Lights,5,30,4,6,3.03,2.88,1.21625
Lights,6,30,4,6,0.0,3.03,1.1725
Lights,7,30,4,6,0.0,0.0,1.0954166666666667
Lights,8,30,4,6,0.0,0.0,1.0716666666666668
Lights,9,30,4,6,0.0,0.0,1.09
Lights,10,30,4,6,1.92,0.0,1.09
Lights,11,30,4,6,0.0,1.92,1.1391666666666667
Lights,12,30,4,6,1.18,0.0,1.27
Lights,13,30,4,6,3.14,1.18,1.3041666666666667
Lights,14,30,4,6,0.82,3.14,1.5433333333333332
Lights,15,30,4,6,5.74,0.82,1.4491666666666667
Lights,16,30,4,6,0.0,5.74,1.4491666666666667
Lights,17,30,4,6,0.0,0.0,1.325
Lights,18,30,4,6,0.82,0.0,1.2204166666666667
Lights,19,30,4,6,0.0,0.82,1.2204166666666667
Lights,20,30,4,6,0.0,0.0,1.1033333333333333
Lights,21,30,4,6,0.0,0.0,1.2016666666666667
Lights,22,30,4,6,2.75,0.0,1.1004166666666666
Lights,23,30,4,6,0.31,2.75,1.0041666666666667
Lights,0,1,5,7,0.0,0.31,0.94125
Lights,1,1,5,7,0.0,0.0,0.94125
Lights,2,1,5,7,0.0,0.0,0.94125
Lights,3,1,5,7,0.0,0.0,0.82125
Lights,4,1,5,7,0.0,0.0,0.7312499999999998
Lights,5,1,5,7,0.87,0.0,0.8791666666666665
Lights,6,1,5,7,3.55,0.87,0.9608333333333333
Lights,7,1,5,7,1.96,3.55,1.0233333333333332
Lights,8,1,5,7,1.5,1.96,1.06625
Lights,9,1,5,7,1.03,1.5,1.0633333333333332
Lights,10,1,5,7,1.85,1.03,1.1129166666666668
Lights,11,1,5,7,1.19,1.85,1.0866666666666667
Lights,12,1,5,7,0.55,1.19,1.0062499999999999
Lights,13,1,5,7,1.21,0.55,0.9720833333333333
Lights,14,1,5,7,0.0,1.21,0.7945833333333332
Lights,15,1,5,7,1.48,0.0,0.8220833333333334
Lights,16,1,5,7,0.66,1.48,0.8766666666666666
Lights,17,1,5,7,1.31,0.66,0.8425000000000001
Lights,18,1,5,7,0.0,1.31,0.8970833333333333
Lights,19,1,5,7,1.31,0.0,0.9558333333333334
Lights,20,1,5,7,1.41,1.31,1.0537500000000002
Lights,21,1,5,7,2.35,1.41,1.0050000000000001
Lights,22,1,5,7,1.58,2.35,1.0316666666666665
Lights,23,1,5,7,0.95,1.58,1.16125
Lights,0,2,6,7,3.11,0.95,1.175
Lights,1,2,6,7,0.33,3.11,1.2562499999999999
Lights,2,2,6,7,1.95,0.33,1.2562499999999999
Lights,3,2,6,7,0.0,1.95,1.2562499999999999
Lights,4,2,6,7,0.0,0.0,1.26875
Lights,5,2,6,7,1.17,0.0,1.1695833333333334
Lights,6,2,6,7,1.17,1.17,1.2295833333333333
Lights,7,2,6,7,3.4,1.17,1.1670833333333333
Lights,8,2,6,7,0.0,3.4,1.2816666666666665
Lights,9,2,6,7,3.78,0.0,1.2891666666666668
Lights,10,2,6,7,2.03,3.78,1.3875
Lights,11,2,6,7,3.55,2.03,1.3645833333333333
Lights,12,2,6,7,0.0,3.55,1.3679166666666667
Lights,13,2,6,7,1.29,0.0,1.3679166666666667
Lights,14,2,6,7,0.0,1.29,1.38875
Lights,15,2,6,7,1.98,0.0,1.3941666666666663
Lights,16,2,6,7,0.79,1.98,1.4783333333333335
Lights,17,2,6,7,3.33,0.79,1.4783333333333335
Lights,18,2,6,7,0.0,3.33,1.4675
Lights,19,2,6,7,1.05,0.0,1.4087499999999997
Lights,20,2,6,7,0.0,1.05,1.3466666666666667
Lights,21,2,6,7,0.86,0.0,1.2808333333333333
Lights,22,2,6,7,0.0,0.86,1.3495833333333334
Lights,23,2,6,7,2.6,0.0,1.3499999999999999
Lights,0,3,0,7,3.12,2.6,1.33625
Lights,1,3,0,7,0.0,3.12,1.3158333333333332
Lights,2,3,0,7,1.46,0.0,1.3916666666666666
Lights,3,3,0,7,1.82,1.46,1.4541666666666666
Lights,4,3,0,7,1.5,1.82,1.4858333333333331
Lights,5,3,0,7,1.93,1.5,1.437083333333333
Lights,6,3,0,7,0.0,1.93,1.3416666666666666
Lights,7,3,0,7,1.11,0.0,1.4229166666666666
Lights,8,3,0,7,1.95,1.11,1.2925
Lights,9,3,0,7,0.65,1.95,1.3029166666666667
Lights,10,3,0,7,2.28,0.65,1.155
Lights,11,3,0,7,0.0,2.28,1.2295833333333333
Lights,12,3,0,7,1.79,0.0,1.25125
Lights,13,3,0,7,1.81,1.79,1.25125
Lights,14,3,0,7,0.0,1.81,1.16875
Lights,15,3,0,7,0.0,0.0,1.1358333333333333
Lights,16,3,0,7,0.0,0.0,1.10375
Lights,17,3,0,7,2.56,0.0,1.1179166666666667
Lights,18,3,0,7,0.34,2.56,1.0741666666666667
Lights,19,3,0,7,0.0,0.34,1.0741666666666667
Lights,20,3,0,7,0.0,0.0,1.0383333333333333
Lights,21,3,0,7,0.0,0.0,1.0383333333333333
Lights,22,3,0,7,0.0,0.0,0.9925
Lights,23,3,0,7,1.5,0.0,0.8624999999999999
Lights,0,4,1,7,0.0,1.5,0.8624999999999999
Lights,1,4,1,7,0.0,0.0,0.8708333333333335
Lights,2,4,1,7,1.66,0.0,0.8195833333333334
Lights,3,4,1,7,0.59,1.66,0.90625
Lights,4,4,1,7,3.58,0.59,0.8816666666666667
Lights,5,4,1,7,1.34,3.58,0.8816666666666665
Lights,6,4,1,7,0.0,1.34,0.8716666666666666
Lights,7,4,1,7,0.87,0.0,0.9870833333333332
Lights,8,4,1,7,4.72,0.87,0.9929166666666668
Lights,9,4,1,7,0.79,4.72,0.8979166666666667
Lights,10,4,1,7,0.0,0.79,0.95375
Lights,11,4,1,7,1.34,0.0,0.9133333333333334
Lights,12,4,1,7,0.82,1.34,0.8379166666666666
Lights,13,4,1,7,0.0,0.82,0.9120833333333332
Lights,14,4,1,7,1.78,0.0,0.9854166666666667
Lights,15,4,1,7,1.76,1.78,1.0554166666666667
Lights,16,4,1,7,1.68,1.76,1.0050000000000001
Lights,17,4,1,7,1.35,1.68,0.9908333333333333
Lights,18,4,1,7,0.0,1.35,1.0783333333333334
Lights,19,4,1,7,2.1,0.0,1.0783333333333334
Lights,20,4,1,7,0.0,2.1,1.2762499999999999
Lights,21,4,1,7,4.75,0.0,1.35625
Lights,22,4,1,7,1.92,4.75,1.3033333333333335
Lights,23,4,1,7,0.23,1.92,1.5520833333333333
Lights,0,5,2,7,5.97,0.23,1.5912499999999998
Lights,1,5,2,7,0.94,5.97,1.6362500000000002
Lights,2,5,2,7,2.74,0.94,1.6116666666666666
