Appliance Type,hour,day,weekday,month,lag1,lag24,rolling_mean
Heater,2,2,4,6,6.66,2.61,3.483333333333333
Heater,3,2,4,6,0.0,6.66,3.817083333333333
Heater,4,2,4,6,8.01,0.0,3.907916666666667
Heater,5,2,4,6,2.18,8.01,4.4383333333333335
Heater,6,2,4,6,15.6,2.18,4.50125
Heater,7,2,4,6,3.99,15.6,5.0625
Heater,8,2,4,6,13.47,3.99,4.755416666666666
Heater,9,2,4,6,5.0600000000000005,13.47,4.8275
Heater,10,2,4,6,4.09,5.0600000000000005,4.465416666666667
Heater,11,2,4,6,0.0,4.09,4.238333333333333
Heater,12,2,4,6,2.18,0.0,4.1425
Heater,13,2,4,6,0.0,2.18,4.50875
Heater,14,2,4,6,8.79,0.0,4.8116666666666665
Heater,15,2,4,6,7.27,8.79,4.8116666666666665
Heater,16,2,4,6,0.0,7.27,4.69375
Heater,17,2,4,6,4.78,0.0,4.6570833333333335
Heater,18,2,4,6,2.26,4.78,4.47125
Heater,19,2,4,6,0.0,2.26,4.725833333333333
Heater,20,2,4,6,6.109999999999999,0.0,4.8425
Heater,21,2,4,6,2.8,6.109999999999999,4.69125
Heater,22,2,4,6,0.0,2.8,4.39
Heater,23,2,4,6,0.0,0.0,3.9941666666666666
Heater,0,3,5,6,0.0,0.0,4.064583333333333
Heater,1,3,5,6,4.3,0.0,3.934166666666666
Heater,2,3,5,6,3.53,4.3,4.285416666666666
Heater,3,3,5,6,8.43,3.53,4.132083333333333
Heater,4,3,5,6,4.33,8.43,4.04125
Heater,5,3,5,6,0.0,4.33,3.5820833333333333
Heater,6,3,5,6,4.58,0.0,3.5887500000000006
Heater,7,3,5,6,4.15,4.58,3.152916666666666
Heater,8,3,5,6,3.01,4.15,3.234166666666667
Heater,9,3,5,6,7.01,3.01,3.2045833333333333
Heater,10,3,5,6,3.38,7.01,3.2045833333333333
Heater,11,3,5,6,0.0,3.38,3.400833333333333
Heater,12,3,5,6,6.890000000000001,0.0,3.70125
Heater,13,3,5,6,7.21,6.890000000000001,3.3350000000000004
Heater,14,3,5,6,0.0,7.21,3.190416666666667
Heater,15,3,5,6,3.8,0.0,3.294166666666667
Heater,16,3,5,6,2.49,3.8,3.392916666666667
Heater,17,3,5,6,7.15,2.49,3.7587499999999996
Heater,18,3,5,6,11.04,7.15,4.0125
Heater,19,3,5,6,6.09,11.04,4.020833333333333
Heater,20,3,5,6,6.3100000000000005,6.09,4.209583333333334
Heater,21,3,5,6,7.33,6.3100000000000005,4.392083333333333
Heater,22,3,5,6,4.38,7.33,4.751666666666667
Heater,23,3,5,6,8.63,4.38,5.1000000000000005
Heater,0,4,6,6,8.36,8.63,5.17125
Heater,1,4,6,6,6.01,8.36,5.52625
Heater,2,4,6,6,12.05,6.01,5.298333333333333
Heater,3,4,6,6,2.96,12.05,5.285
Heater,4,4,6,6,4.01,2.96,5.6620833333333325
Heater,5,4,6,6,9.05,4.01,5.47125
Heater,6,4,6,6,0.0,9.05,5.298333333333333
Heater,7,4,6,6,0.0,0.0,5.699583333333334
Heater,8,4,6,6,12.64,0.0,5.4075000000000015
Heater,9,4,6,6,0.0,12.64,5.405
Heater,10,4,6,6,3.32,0.0,5.405
Heater,11,4,6,6,0.0,3.32,5.117916666666667
Heater,12,4,6,6,0.0,0.0,4.94
Heater,13,4,6,6,2.94,0.0,4.94
Heater,14,4,6,6,0.0,2.94,4.781666666666667
Heater,15,4,6,6,0.0,0.0,4.795
Heater,16,4,6,6,2.81,0.0,4.497083333333333
Heater,17,4,6,6,0.0,2.81,4.3
Heater,18,4,6,6,6.3100000000000005,0.0,4.20375
Heater,19,4,6,6,3.78,6.3100000000000005,4.179583333333333
Heater,20,4,6,6,5.73,3.78,4.213333333333334
Heater,21,4,6,6,8.14,5.73,4.030833333333334
Heater,22,4,6,6,0.0,8.14,3.7758333333333334
Heater,23,4,6,6,2.51,0.0,3.7229166666666664
Heater,0,5,0,6,7.09,2.51,3.4725
Heater,1,5,0,6,0.0,7.09,3.079166666666666
Heater,2,5,0,6,2.61,0.0,2.955833333333333
Heater,3,5,0,6,0.0,2.61,2.78875
Heater,4,5,0,6,0.0,0.0,2.535
Heater,5,5,0,6,2.96,0.0,2.872916666666667
Heater,6,5,0,6,8.11,2.96,3.0583333333333336
Heater,7,5,0,6,4.45,8.11,2.5316666666666667
Heater,8,5,0,6,0.0,4.45,2.85375
Heater,9,5,0,6,7.73,0.0,3.1270833333333337
Heater,10,5,0,6,9.88,7.73,3.4162500000000002
Heater,11,5,0,6,6.94,9.88,3.7462500000000003
Heater,12,5,0,6,7.92,6.94,4.495833333333333
Heater,13,5,0,6,20.93,7.92,4.495833333333333
Heater,14,5,0,6,0.0,20.93,4.867916666666667
Heater,15,5,0,6,8.93,0.0,4.90125
Heater,16,5,0,6,3.61,8.93,4.985833333333334
Heater,17,5,0,6,2.03,3.61,4.817916666666667
Heater,18,5,0,6,2.28,2.03,4.826666666666667
Heater,19,5,0,6,3.99,2.28,4.76375
Heater,20,5,0,6,4.22,3.99,4.4245833333333335
Heater,21,5,0,6,0.0,4.22,4.922916666666667
Heater,22,5,0,6,11.96,0.0,4.8183333333333325
Heater,23,5,0,6,0.0,11.96,4.689583333333334
Heater,0,6,1,6,4.0,0.0,4.815833333333333
Heater,1,6,1,6,3.03,4.0,4.707083333333333
Heater,2,6,1,6,0.0,3.03,4.872083333333333
Heater,3,6,1,6,3.96,0.0,5.017916666666667
Heater,4,6,1,6,3.5,3.96,5.029583333333333
Heater,5,6,1,6,3.24,3.5,4.867916666666667
Heater,6,6,1,6,4.23,3.24,4.6825
Heater,7,6,1,6,0.0,4.23,4.6825
Heater,8,6,1,6,0.0,0.0,4.564583333333334
Heater,9,6,1,6,4.9,0.0,4.50375
Heater,10,6,1,6,8.42,4.9,4.585416666666666
Heater,11,6,1,6,8.899999999999999,8.42,4.417083333333333
Heater,12,6,1,6,3.88,8.899999999999999,3.6308333333333334
Heater,13,6,1,6,2.06,3.88,3.9483333333333337
Heater,14,6,1,6,7.62,2.06,4.01
Heater,15,6,1,6,10.41,7.62,3.859583333333333
Heater,16,6,1,6,0.0,10.41,4.038333333333333
Heater,17,6,1,6,6.32,0.0,4.347499999999999
Heater,18,6,1,6,9.7,6.32,4.1812499999999995
Heater,19,6,1,6,0.0,9.7,4.1025
Heater,20,6,1,6,2.33,0.0,4.222916666666666
Heater,21,6,1,6,2.89,2.33,3.825416666666666
Heater,22,6,1,6,2.42,2.89,4.2820833333333335
Heater,23,6,1,6,10.96,2.42,4.215000000000001
Heater,0,7,2,6,2.39,10.96,4.340416666666667
Heater,1,7,2,6,6.04,2.39,4.494583333333334
Heater,2,7,2,6,3.7,6.04,4.329583333333333
Heater,3,7,2,6,0.0,3.7,4.3675
Heater,4,7,2,6,4.41,0.0,4.2325
Heater,5,7,2,6,0.0,4.41,4.24625
Heater,6,7,2,6,4.56,0.0,4.589166666666666
Heater,7,7,2,6,8.23,4.56,5.05375
Heater,8,7,2,6,11.15,8.23,4.849583333333333
Heater,9,7,2,6,0.0,11.15,4.49875
Heater,10,7,2,6,0.0,0.0,4.442916666666666
Heater,11,7,2,6,7.56,0.0,4.426666666666667
Heater,12,7,2,6,3.49,7.56,4.340833333333333
Heater,13,7,2,6,0.0,3.49,4.205416666666667
Heater,14,7,2,6,4.37,0.0,4.25875
Heater,15,7,2,6,11.69,4.37,4.517083333333333
Heater,16,7,2,6,6.2,11.69,4.514583333333333
Heater,17,7,2,6,6.26,6.2,4.760416666666667
Heater,18,7,2,6,15.6,6.26,4.760416666666667
Heater,19,7,2,6,0.0,15.6,5.028333333333333
Heater,20,7,2,6,8.76,0.0,5.050833333333334
Heater,21,7,2,6,3.43,8.76,5.160833333333334
Heater,22,7,2,6,5.0600000000000005,3.43,4.96
Heater,23,7,2,6,6.140000000000001,5.0600000000000005,4.96
Heater,0,8,3,6,2.39,6.140000000000001,4.708333333333333
Heater,1,8,3,6,0.0,2.39,4.70375
Heater,2,8,3,6,3.59,0.0,4.851666666666667
Heater,3,8,3,6,3.55,3.59,4.667916666666667
Heater,4,8,3,6,0.0,3.55,4.86
Heater,5,8,3,6,4.61,0.0,4.670000000000001
Heater,6,8,3,6,0.0,4.61,4.327083333333333
Heater,7,8,3,6,0.0,0.0,3.950416666666667
Heater,8,8,3,6,2.11,0.0,3.950416666666667
Heater,9,8,3,6,0.0,2.11,4.080416666666666
Heater,10,8,3,6,3.12,0.0,3.9370833333333337
Heater,11,8,3,6,4.12,3.12,3.938333333333333
Heater,12,8,3,6,3.52,4.12,3.938333333333333
Heater,13,8,3,6,0.0,3.52,3.962916666666667
Heater,14,8,3,6,4.96,0.0,3.9166666666666665
Heater,15,8,3,6,10.58,4.96,3.6583333333333337
Heater,16,8,3,6,0.0,10.58,3.5933333333333337
Heater,17,8,3,6,4.7,0.0,2.943333333333334
Heater,18,8,3,6,0.0,4.7,3.18
Heater,19,8,3,6,5.68,0.0,3.020416666666667
Heater,20,8,3,6,4.93,5.68,3.040833333333333
Heater,21,8,3,6,3.92,4.93,2.9412499999999997
Heater,22,8,3,6,2.67,3.92,2.6854166666666663
Heater,23,8,3,6,0.0,2.67,2.5858333333333334
Heater,0,9,4,6,0.0,0.0,2.5858333333333334
Heater,1,9,4,6,0.0,0.0,2.4362500000000002
Heater,2,9,4,6,0.0,0.0,2.57375
Heater,3,9,4,6,6.85,0.0,2.700416666666667
Heater,4,9,4,6,3.04,6.85,2.6266666666666665
Heater,5,9,4,6,2.84,3.04,2.7983333333333333
Heater,6,9,4,6,4.12,2.84,2.9825
Heater,7,9,4,6,4.42,4.12,3.0500000000000003
Heater,8,9,4,6,3.73,4.42,3.4095833333333334
Heater,9,9,4,6,8.629999999999999,3.73,3.4279166666666665
Heater,10,9,4,6,3.56,8.629999999999999,3.5500000000000003
Heater,11,9,4,6,7.050000000000001,3.56,3.403333333333333
Heater,12,9,4,6,0.0,7.050000000000001,3.5524999999999998
Heater,13,9,4,6,3.58,0.0,3.49375
Heater,14,9,4,6,3.55,3.58,3.0529166666666665
Heater,15,9,4,6,0.0,3.55,3.0529166666666665
Heater,16,9,4,6,0.0,0.0,2.857083333333333
Heater,17,9,4,6,0.0,0.0,3.0108333333333337
Heater,18,9,4,6,3.69,0.0,2.7741666666666664
Heater,19,9,4,6,0.0,3.69,2.7725000000000004
Heater,20,9,4,6,4.890000000000001,0.0,2.86875
Heater,21,9,4,6,6.23,4.890000000000001,3.3329166666666663
Heater,22,9,4,6,13.81,6.23,3.4595833333333332
Heater,23,9,4,6,3.04,13.81,3.6604166666666664
Heater,0,10,5,6,4.82,3.04,3.7733333333333334
Heater,1,10,5,6,2.71,4.82,3.7733333333333334
Heater,2,10,5,6,0.0,2.71,3.487916666666667
Heater,3,10,5,6,0.0,0.0,3.36125
Heater,4,10,5,6,0.0,0.0,3.5920833333333335
Heater,5,10,5,6,8.379999999999999,0.0,3.5970833333333334
Heater,6,10,5,6,4.24,8.379999999999999,3.6725
Heater,7,10,5,6,6.23,4.24,3.9554166666666664
Heater,8,10,5,6,10.52,6.23,3.865
Heater,9,10,5,6,6.460000000000001,10.52,3.8816666666666664
Heater,10,10,5,6,3.96,6.460000000000001,3.68625
Heater,11,10,5,6,2.36,3.96,3.77125
Heater,12,10,5,6,2.04,2.36,3.77125
Heater,13,10,5,6,3.58,2.04,3.7291666666666674
Heater,14,10,5,6,2.54,3.58,3.7291666666666674
Heater,15,10,5,6,0.0,2.54,3.7291666666666674
Heater,16,10,5,6,0.0,0.0,3.8754166666666667
Heater,17,10,5,6,3.51,0.0,3.96875
Heater,18,10,5,6,5.93,3.51,3.96875
Heater,19,10,5,6,0.0,5.93,4.1554166666666665
Heater,20,10,5,6,9.37,0.0,3.9966666666666666
Heater,21,10,5,6,2.42,9.37,3.5629166666666667
Heater,22,10,5,6,3.4,2.42,3.6312499999999996
Heater,23,10,5,6,4.68,3.4,3.6558333333333337
Heater,0,11,6,6,5.41,4.68,3.657083333333333
Heater,1,11,6,6,2.74,5.41,3.7716666666666665
Heater,2,11,6,6,2.75,2.74,3.9187499999999997
Heater,3,11,6,6,3.53,2.75,3.9187499999999997
Heater,4,11,6,6,0.0,3.53,3.5695833333333336
Heater,5,11,6,6,0.0,0.0,3.499166666666667
Heater,6,11,6,6,2.55,0.0,3.422916666666667
Heater,7,11,6,6,4.4,2.55,3.544166666666667
Heater,8,11,6,6,13.43,4.4,3.66625
Heater,9,11,6,6,9.39,13.43,4.0225
Heater,10,11,6,6,12.51,9.39,3.924166666666667
Heater,11,11,6,6,0.0,12.51,4.029583333333333
Heater,12,11,6,6,4.57,0.0,4.1970833333333335
Heater,13,11,6,6,7.6,4.57,4.326666666666666
Heater,14,11,6,6,5.65,7.6,4.326666666666666
Heater,15,11,6,6,0.0,5.65,4.67
Heater,16,11,6,6,8.24,0.0,4.523750000000001
Heater,17,11,6,6,0.0,8.24,4.276666666666666
Heater,18,11,6,6,0.0,0.0,4.425416666666666
Heater,19,11,6,6,3.57,0.0,4.376666666666667
Heater,20,11,6,6,8.2,3.57,4.4437500000000005
Heater,21,11,6,6,4.03,8.2,4.302083333333333
Heater,22,11,6,6,0.0,4.03,4.265416666666667
Heater,23,11,6,6,3.8,0.0,4.04
Heater,0,12,0,6,0.0,3.8,4.110833333333333
Heater,1,12,0,6,4.44,0.0,4.168333333333334
Heater,2,12,0,6,4.13,4.44,4.304583333333333
Heater,3,12,0,6,6.800000000000001,4.13,4.641666666666667
Heater,4,12,0,6,8.09,6.800000000000001,4.641666666666667
Heater,5,12,0,6,0.0,8.09,4.93625
Heater,6,12,0,6,9.62,0.0,4.912083333333333
Heater,7,12,0,6,3.82,9.62,4.3525
Heater,8,12,0,6,0.0,3.82,3.96125
Heater,9,12,0,6,0.0,0.0,3.7829166666666665
Heater,10,12,0,6,8.23,0.0,3.7829166666666665
Heater,11,12,0,6,0.0,8.23,3.5925
Heater,12,12,0,6,0.0,0.0,3.9745833333333334
Heater,13,12,0,6,16.77,0.0,4.401666666666666
Heater,14,12,0,6,15.9,16.77,4.5633333333333335
Heater,15,12,0,6,3.88,15.9,4.4054166666666665
Heater,16,12,0,6,4.45,3.88,4.792916666666667
Heater,17,12,0,6,9.3,4.45,4.792916666666667
Heater,18,12,0,6,0.0,9.3,4.779583333333334
Heater,19,12,0,6,3.25,0.0,4.638333333333334
Heater,20,12,0,6,4.81,3.25,4.554166666666666
Heater,21,12,0,6,2.01,4.81,4.66375
Heater,22,12,0,6,2.63,2.01,4.785
Heater,23,12,0,6,6.71,2.63,4.785
Heater,0,13,1,6,0.0,6.71,4.6000000000000005
Heater,1,13,1,6,0.0,0.0,4.4279166666666665
Heater,2,13,1,6,0.0,0.0,4.559583333333333
Heater,3,13,1,6,9.96,0.0,4.2225
Heater,4,13,1,6,0.0,9.96,4.387083333333333
Heater,5,13,1,6,3.95,0.0,4.1762500000000005
Heater,6,13,1,6,4.56,3.95,4.017083333333333
Heater,7,13,1,6,0.0,4.56,4.53125
Heater,8,13,1,6,12.34,0.0,4.689583333333333
Heater,9,13,1,6,3.8,12.34,4.346666666666667
Heater,10,13,1,6,0.0,3.8,4.495
Heater,11,13,1,6,3.56,0.0,4.589583333333333
Heater,12,13,1,6,2.27,3.56,3.890833333333333
Heater,13,13,1,6,0.0,2.27,3.3212500000000005
Heater,14,13,1,6,2.23,0.0,3.28875
Heater,15,13,1,6,3.1,2.23,3.455833333333333
Heater,16,13,1,6,8.46,3.1,3.24875
Heater,17,13,1,6,4.33,8.46,3.24875
Heater,18,13,1,6,0.0,4.33,3.1133333333333333
Heater,19,13,1,6,0.0,0.0,3.12625
Heater,20,13,1,6,5.12,0.0,3.0425000000000004
Heater,21,13,1,6,0.0,5.12,3.2600000000000002
Heater,22,13,1,6,7.85,0.0,3.12375
Heater,23,13,1,6,3.44,7.85,3.3208333333333333
Heater,0,14,2,6,4.73,3.44,3.6183333333333336
Heater,1,14,2,6,7.140000000000001,4.73,3.6183333333333336
Heater,2,14,2,6,0.0,7.140000000000001,3.203333333333333
Heater,3,14,2,6,0.0,0.0,3.451666666666666
Heater,4,14,2,6,5.96,0.0,3.41
Heater,5,14,2,6,2.95,5.96,3.567083333333333
Heater,6,14,2,6,8.33,2.95,3.7908333333333335
Heater,7,14,2,6,5.37,8.33,3.276666666666667
Heater,8,14,2,6,0.0,5.37,3.1183333333333336
Heater,9,14,2,6,0.0,0.0,3.3037500000000004
Heater,10,14,2,6,4.45,0.0,3.155416666666667
Heater,11,14,2,6,0.0,4.45,3.1750000000000003
Heater,12,14,2,6,2.74,0.0,3.4966666666666666
Heater,13,14,2,6,7.72,2.74,3.8533333333333335
Heater,14,14,2,6,10.79,7.72,4.1970833333333335
Heater,15,14,2,6,11.35,10.79,4.022083333333334
Heater,16,14,2,6,4.26,11.35,3.841666666666667
Heater,17,14,2,6,0.0,4.26,4.100833333333333
Heater,18,14,2,6,6.22,0.0,4.100833333333333
Heater,19,14,2,6,0.0,6.22,3.8874999999999997
Heater,20,14,2,6,0.0,0.0,3.985
Heater,21,14,2,6,2.34,0.0,3.8645833333333335
Heater,22,14,2,6,4.96,2.34,4.34125
Heater,23,14,2,6,14.88,4.96,4.315
Heater,0,15,3,6,4.1,14.88,4.0175
Heater,1,15,3,6,0.0,4.1,4.244166666666667
Heater,2,15,3,6,5.44,0.0,4.504583333333334
Heater,3,15,3,6,6.25,5.44,4.2562500000000005
Heater,4,15,3,6,0.0,6.25,4.133333333333334
Heater,5,15,3,6,0.0,0.0,3.9454166666666666
Heater,6,15,3,6,3.82,0.0,4.052499999999999
Heater,7,15,3,6,7.939999999999999,3.82,4.052499999999999
Heater,8,15,3,6,0.0,7.939999999999999,4.052499999999999
Heater,9,15,3,6,0.0,0.0,4.0625
Heater,10,15,3,6,4.69,0.0,4.2675
Heater,11,15,3,6,4.92,4.69,4.153333333333333
Heater,12,15,3,6,0.0,4.92,3.966666666666667
Heater,13,15,3,6,3.24,0.0,3.720833333333333
Heater,14,15,3,6,4.89,3.24,3.356666666666667
Heater,15,15,3,6,2.61,4.89,3.1791666666666667
Heater,16,15,3,6,0.0,2.61,3.1791666666666667
Heater,17,15,3,6,0.0,0.0,3.077083333333333
Heater,18,15,3,6,3.77,0.0,3.2395833333333335
Heater,19,15,3,6,3.9,3.77,3.4116666666666666
Heater,20,15,3,6,4.13,3.9,3.3141666666666665
Heater,21,15,3,6,0.0,4.13,3.1075
Heater,22,15,3,6,0.0,0.0,2.4875
Heater,23,15,3,6,0.0,0.0,2.5108333333333333
Heater,0,16,4,6,4.66,0.0,2.7729166666666667
Heater,1,16,4,6,6.29,4.66,2.686666666666667
Heater,2,16,4,6,3.37,6.29,2.93375
Heater,3,16,4,6,12.18,3.37,3.032083333333333
Heater,4,16,4,6,2.36,12.18,3.417083333333333
Heater,5,16,4,6,9.24,2.36,3.892083333333334
Heater,6,16,4,6,15.22,9.24,3.7029166666666664
Heater,7,16,4,6,3.4,15.22,4.047083333333334
Heater,8,16,4,6,8.26,3.4,4.24875
Heater,9,16,4,6,4.84,8.26,4.053333333333334
Heater,10,16,4,6,0.0,4.84,4.234583333333333
Heater,11,16,4,6,9.27,0.0,4.3566666666666665
Heater,12,16,4,6,2.93,9.27,4.221666666666667
Heater,13,16,4,6,0.0,2.93,4.28125
Heater,14,16,4,6,6.32,0.0,4.351249999999999
Heater,15,16,4,6,4.29,6.32,4.515
Heater,16,16,4,6,3.93,4.29,4.638333333333333
Heater,17,16,4,6,2.96,3.93,4.7775
Heater,18,16,4,6,7.109999999999999,2.96,4.779166666666667
Heater,19,16,4,6,3.94,7.109999999999999,4.892083333333333
Heater,20,16,4,6,6.84,3.94,5.215416666666667
Heater,21,16,4,6,7.76,6.84,5.52625
Heater,22,16,4,6,7.460000000000001,7.76,5.61375
Heater,23,16,4,6,2.1,7.460000000000001,5.612500000000001
Heater,0,17,5,6,4.63,2.1,5.66125
Heater,1,17,5,6,7.46,4.63,5.661666666666666
Heater,2,17,5,6,3.38,7.46,5.154166666666667
Heater,3,17,5,6,0.0,3.38,5.055833333333333
Heater,4,17,5,6,0.0,0.0,4.670833333333333
Heater,5,17,5,6,0.0,0.0,4.036666666666666
Heater,6,17,5,6,0.0,0.0,3.895
Heater,7,17,5,6,0.0,0.0,3.8554166666666667
Heater,8,17,5,6,7.31,0.0,3.9749999999999996
Heater,9,17,5,6,7.709999999999999,7.31,3.9749999999999996
Heater,10,17,5,6,0.0,7.709999999999999,3.5887499999999997
Heater,11,17,5,6,0.0,0.0,3.5975
Heater,12,17,5,6,3.14,0.0,3.5975
Heater,13,17,5,6,0.0,3.14,3.5195833333333333
Heater,14,17,5,6,4.45,0.0,3.625833333333334
Heater,15,17,5,6,6.84,4.45,3.782083333333333
Heater,16,17,5,6,7.68,6.84,3.65875
Heater,17,17,5,6,0.0,7.68,3.6666666666666665
Heater,18,17,5,6,7.300000000000001,0.0,3.6716666666666664
Heater,19,17,5,6,4.06,7.300000000000001,3.591666666666667
Heater,20,17,5,6,4.92,4.06,3.3820833333333336
Heater,21,17,5,6,2.73,4.92,3.1870833333333337
Heater,22,17,5,6,2.78,2.73,3.3508333333333336
Heater,23,17,5,6,6.03,2.78,3.2720833333333332
Heater,0,18,6,6,2.74,6.03,3.107916666666666
Heater,1,18,6,6,3.52,2.74,3.228333333333333
Heater,2,18,6,6,6.27,3.52,3.228333333333333
Heater,3,18,6,6,0.0,6.27,3.228333333333333
Heater,4,18,6,6,0.0,0.0,3.3891666666666667
Heater,5,18,6,6,3.86,0.0,3.3891666666666667
Heater,6,18,6,6,0.0,3.86,3.794166666666667
Heater,7,18,6,6,9.72,0.0,3.7754166666666666
Heater,8,18,6,6,6.86,9.72,3.735416666666667
Heater,9,18,6,6,6.75,6.86,4.349583333333333
Heater,10,18,6,6,14.739999999999998,6.75,4.349583333333333
Heater,11,18,6,6,0.0,14.739999999999998,4.525833333333334
Heater,12,18,6,6,7.369999999999999,0.0,4.892083333333333
Heater,13,18,6,6,8.79,7.369999999999999,4.84625
Heater,14,18,6,6,3.35,8.79,4.56125
Heater,15,18,6,6,0.0,3.35,4.335833333333333
Heater,16,18,6,6,2.27,0.0,4.335833333333333
Heater,17,18,6,6,0.0,2.27,4.611666666666667
Heater,18,18,6,6,13.92,0.0,4.55
Heater,19,18,6,6,2.58,13.92,4.528333333333333
Heater,20,18,6,6,4.4,2.58,4.6866666666666665
Heater,21,18,6,6,6.53,4.4,4.755833333333333
Heater,22,18,6,6,4.44,6.53,4.704999999999999
Heater,23,18,6,6,4.81,4.44,4.877916666666667
Heater,0,19,0,6,6.890000000000001,4.81,4.910833333333334
Heater,1,19,0,6,4.31,6.890000000000001,4.788333333333333
Heater,2,19,0,6,3.33,4.31,4.8862499999999995
Heater,3,19,0,6,2.35,3.33,4.88625
Heater,4,19,0,6,0.0,2.35,5.070833333333333
Heater,5,19,0,6,8.29,0.0,5.285416666666666
Heater,6,19,0,6,5.15,8.29,5.220416666666666
Heater,7,19,0,6,8.16,5.15,5.308333333333333
Heater,8,19,0,6,8.969999999999999,8.16,5.364166666666666
Heater,9,19,0,6,8.09,8.969999999999999,4.908333333333333
Heater,10,19,0,6,3.8,8.09,5.091666666666667
Heater,11,19,0,6,4.4,3.8,4.8862499999999995
Heater,12,19,0,6,2.44,4.4,4.6375
Heater,13,19,0,6,2.82,2.44,4.600833333333333
Heater,14,19,0,6,2.47,2.82,5.064166666666666
Heater,15,19,0,6,11.12,2.47,5.154166666666666
Heater,16,19,0,6,4.43,11.12,5.154166666666666
Heater,17,19,0,6,0.0,4.43,4.574166666666667
Heater,18,19,0,6,0.0,0.0,4.65875
Heater,19,19,0,6,4.61,0.0,4.842083333333333
Heater,20,19,0,6,8.8,4.61,4.97375
Heater,21,19,0,6,9.69,8.8,4.942916666666666
Heater,22,19,0,6,3.7,9.69,4.742500000000001
Heater,23,19,0,6,0.0,3.7,4.902916666666667
Heater,0,20,1,6,10.74,0.0,4.8687499999999995
Heater,1,20,1,6,3.49,10.74,5.210416666666666
Heater,2,20,1,6,11.53,3.49,5.1125
Heater,3,20,1,6,0.0,11.53,5.1125
Heater,4,20,1,6,0.0,0.0,5.088333333333334
Heater,5,20,1,6,7.71,0.0,5.385000000000001
Heater,6,20,1,6,12.27,7.71,5.045
Heater,7,20,1,6,0.0,12.27,4.79625
Heater,8,20,1,6,3.0,0.0,4.578333333333333
Heater,9,20,1,6,2.86,3.0,4.42
Heater,10,20,1,6,0.0,2.86,4.236666666666666
Heater,11,20,1,6,0.0,0.0,4.219166666666666
Heater,12,20,1,6,2.02,0.0,4.298333333333333
Heater,13,20,1,6,4.72,2.02,4.39
Heater,14,20,1,6,4.67,4.72,4.099583333333333
Heater,15,20,1,6,4.15,4.67,3.9150000000000005
Heater,16,20,1,6,0.0,4.15,4.088333333333334
Heater,17,20,1,6,4.16,0.0,4.46
Heater,18,20,1,6,8.92,4.16,4.267916666666666
Heater,19,20,1,6,0.0,8.92,3.9012499999999997
Heater,20,20,1,6,0.0,0.0,3.6291666666666664
Heater,21,20,1,6,3.16,0.0,4.184583333333333
Heater,22,20,1,6,17.03,3.16,4.184583333333333
Heater,23,20,1,6,0.0,17.03,3.9829166666666667
Heater,0,21,2,6,5.9,0.0,3.8375000000000004
Heater,1,21,2,6,0.0,5.9,3.5270833333333336
Heater,2,21,2,6,4.08,0.0,3.7129166666666666
Heater,3,21,2,6,4.46,4.08,3.8220833333333335
Heater,4,21,2,6,2.62,4.46,3.6225
Heater,5,21,2,6,2.92,2.62,3.20875
Heater,6,21,2,6,2.34,2.92,3.20875
Heater,7,21,2,6,0.0,2.34,3.442083333333333
Heater,8,21,2,6,8.600000000000001,0.0,3.43625
Heater,9,21,2,6,2.72,8.600000000000001,3.875
Heater,10,21,2,6,10.53,2.72,4.27625
Heater,11,21,2,6,9.63,10.53,4.498333333333334
Heater,12,21,2,6,7.35,9.63,4.442083333333334
Heater,13,21,2,6,3.37,7.35,4.740416666666667
Heater,14,21,2,6,11.83,3.37,4.71375
Heater,15,21,2,6,3.51,11.83,4.839166666666666
Heater,16,21,2,6,3.01,3.51,4.833333333333333
Heater,17,21,2,6,4.02,3.01,4.795
Heater,18,21,2,6,8.0,4.02,4.911666666666666
Heater,19,21,2,6,2.8,8.0,4.911666666666666
Heater,20,21,2,6,0.0,2.8,4.78
Heater,21,21,2,6,0.0,0.0,4.070416666666667
Heater,22,21,2,6,0.0,0.0,4.070416666666667
Heater,23,21,2,6,0.0,0.0,4.308333333333334
Heater,0,22,3,6,11.61,0.0,4.850416666666667
Heater,1,22,3,6,13.01,11.61,4.824166666666667
Heater,2,22,3,6,3.45,13.01,5.138750000000001
Heater,3,22,3,6,12.01,3.45,5.029583333333334
Heater,4,22,3,6,0.0,12.01,4.907916666666666
Heater,5,22,3,6,0.0,0.0,4.810416666666666
Heater,6,22,3,6,0.0,0.0,4.995833333333333
Heater,7,22,3,6,4.45,0.0,4.6375
Heater,8,22,3,6,0.0,4.45,4.7316666666666665
Heater,9,22,3,6,4.98,0.0,4.410416666666667
Heater,10,22,3,6,2.82,4.98,4.009166666666666
Heater,11,22,3,6,0.0,2.82,3.8954166666666663
Heater,12,22,3,6,4.62,0.0,3.8454166666666665
Heater,13,22,3,6,2.17,4.62,3.3524999999999996
Heater,14,22,3,6,0.0,2.17,3.2062500000000003
Heater,15,22,3,6,0.0,0.0,3.080833333333333
Heater,16,22,3,6,0.0,0.0,2.9133333333333336
Heater,17,22,3,6,0.0,0.0,2.58
Heater,18,22,3,6,0.0,0.0,2.4633333333333334
Heater,19,22,3,6,0.0,0.0,2.4633333333333334
Heater,20,22,3,6,0.0,0.0,2.4633333333333334
Heater,21,22,3,6,0.0,0.0,2.5816666666666666
